Episode, Drone, Total Reward, Loss, Collision Count
130, Drone1, -1051.5010029331743, 118.54989970668257, 3
131, Drone1, -401.2985407897247, 122.41539319588863, 3
132, Drone1, -773.7020760176215, 132.96280187798897, 3
133, Drone1, -718.7342153458624, 139.63601300195194, 3
134, Drone1, -533.7422538598066, 120.00871914385353, 3
135, Drone1, -395.04657006889806, 110.86548467991437, 3
136, Drone1, -453.7422349320355, 128.62113752371877, 3
137, Drone1, -127.96140117791253, 74.8255872682156, 3
138, Drone1, -625.5082007643748, 86.06436139536187, 3
139, Drone1, -792.1546045471366, 125.68380506942243, 3
140, Drone1, 402.31931739395236, 40.71316772389642, 0
141, Drone1, -586.3824270644941, 116.67025826719832, 3
142, Drone1, -410.6343305771954, 122.36700788348243, 3
143, Drone1, -541.2238841522043, 80.94925909234787, 3
144, Drone1, -335.7460259798116, 44.02539740201884, 3
145, Drone1, -228.00100118072214, 33.299934661424714, 3
146, Drone1, -624.287294200718, 131.3794783693941, 3
147, Drone1, -870.5026645900324, 103.94970437789655, 3
148, Drone1, 478.9902173303043, 56.69153163805095, 0
149, Drone1, -395.9508927771211, 117.80321310251814, 3
150, Drone1, -722.3400177348607, 139.68473026802442, 3
151, Drone1, -667.2455408874387, 153.41527420021018, 3
152, Drone1, -687.0796060874443, 151.59530896749504, 3
153, Drone1, 96.44184591244064, 55.347601505402565, 0
154, Drone1, -502.34684171967785, 102.24605909402187, 3
155, Drone1, -545.1715203586405, 138.7293596837925, 3
156, Drone1, -1179.6724873045923, 155.51647679900165, 3
157, Drone1, -993.6239917986256, 176.66875276908866, 3
158, Drone1, -148.45666081713654, 73.85305201543868, 3
159, Drone1, -164.16159854986824, 72.77495712905585, 3
160, Drone1, -400.5849492442181, 110.42452910300106, 3
161, Drone1, -479.7717675995955, 99.65867842070362, 3
162, Drone1, -709.500926544361, 77.94999984293818, 3
163, Drone1, -544.3759594372124, 118.09199634506052, 3
164, Drone1, -634.560163618305, 118.85959241573995, 3
165, Drone1, -311.91100991316387, 87.36703323487173, 3
166, Drone1, -672.3864165191239, 80.87802947139818, 3
167, Drone1, -507.429238651294, 86.66769003591874, 3
168, Drone1, -182.05456138804394, 100.33264740715595, 3
169, Drone1, -559.8832306101485, 69.61167693898514, 3
170, Drone1, -648.8931937400375, 78.09471936156969, 3
171, Drone1, -712.4511421034547, 131.1021194042119, 3
172, Drone1, -527.2164506931842, 120.94122492022133, 3
173, Drone1, 322.40728876785147, 32.71819715284174, 0
174, Drone1, -815.84539965477, 152.12829417517804, 3
175, Drone1, -355.5009239206759, 42.54999939557745, 3
176, Drone1, -543.5009149396774, 64.72412762795852, 3
177, Drone1, -346.36492669767904, 97.89141172053826, 3
178, Drone1, -315.50091309550965, 42.04990869044903, 3
179, Drone1, 320.18419260686744, 59.63633255792903, 0
180, Drone1, -743.2775522415277, 135.52655635081834, 3
181, Drone1, -519.0593638127932, 75.61267050812397, 3
182, Drone1, -694.9997106935583, 79.94200737580074, 3
183, Drone1, 135.47145500360006, 75.76663832961577, 0
184, Drone1, -639.1958704011885, 117.24683641654966, 3
185, Drone1, -582.001434131463, 71.3998565868537, 3
186, Drone1, 79.83807007116256, 69.45012110750068, 0
187, Drone1, -444.01619407413716, 103.75192669166081, 3
188, Drone1, -709.5009222017694, 81.44990777982306, 3
189, Drone1, -775.5136510511339, 124.27596686876498, 3
190, Drone1, -425.22935138119294, 103.3561168663112, 3
191, Drone1, -267.18649151942526, 77.31707131167003, 3
192, Drone1, 373.3023440028316, 45.27141364230968, 0
193, Drone1, -669.5009217306663, 73.94999977414054, 3
194, Drone1, 150.51100549491852, 60.117232918054384, 0
195, Drone1, -228.97752724782444, 70.73203201363553, 3
196, Drone1, -286.5994824806468, 98.82583308365642, 3
197, Drone1, -263.52066355424233, 84.91780751419897, 3
198, Drone1, -653.500915685069, 75.8499084314931, 3
199, Drone1, -419.1614072894114, 142.48051415183235, 1
200, Drone1, -617.4763247819049, 111.95397781856815, 3
201, Drone1, -711.5927220497641, 78.15917985004502, 3
202, Drone1, 218.78632318938483, 42.79872344456588, 0
203, Drone1, -73.15454017862515, 97.60779237140841, 3
204, Drone1, -302.99693906826946, 74.50112546434383, 3
205, Drone1, -446.5693562497916, 97.81858384944024, 3
206, Drone1, -494.2801899291426, 92.62626866091259, 3
207, Drone1, -170.49448854295886, 82.58236317839241, 3
208, Drone1, -374.41259684629586, 110.54287344599408, 1
209, Drone1, -433.93723033617243, 72.1403402801649, 3
210, Drone1, -872.5076283749652, 145.25607890435032, 3
211, Drone1, 352.02616313528995, 36.22288425967734, 0
212, Drone1, -575.5430262625976, 121.50486018468291, 3
213, Drone1, -416.6189723961301, 108.33386261606273, 3
214, Drone1, -315.2832880603312, 90.6202254218028, 3
215, Drone1, -613.4438685190415, 128.84261453924188, 3
216, Drone1, -229.3565350582282, 101.6304503984287, 1
217, Drone1, -676.5129602383605, 84.4636523295601, 3
218, Drone1, -638.2893802119562, 74.35975068226074, 3
219, Drone1, 423.0038402661419, 49.749033354585805, 0
220, Drone1, -637.5021457888361, 74.2497854211164, 3
221, Drone1, -2437.112920338356, 297.61273958271215, 3
222, Drone1, -1172.4513779128772, 143.51838157361104, 3
223, Drone1, -791.3421049664335, 130.85950978039068, 3
224, Drone1, -162.1571765822144, 84.88863528351123, 1
225, Drone1, -196.061243333805, 61.53928856417915, 3
226, Drone1, -92.53968352378809, 55.20359445370364, 3
227, Drone1, -998.4200096918863, 152.33670832909746, 3
228, Drone1, -54.78470793171047, 65.2946169773603, 3
229, Drone1, -287.2666729632731, 78.13939431454556, 3
230, Drone1, 401.08496399126693, 47.2137184782337, 0
231, Drone1, -486.68969506796844, 127.08325456223832, 3
232, Drone1, -251.96318826881486, 102.6393070401858, 3
233, Drone1, -617.5009168833419, 68.74999960336329, 3
234, Drone1, -673.5009191802725, 74.34999921612246, 3
235, Drone1, -34.89504693193731, 63.1272489665574, 3
236, Drone1, -653.5009244571003, 75.84990755428998, 3
237, Drone1, 49.96718634450703, 53.675787517181696, 1
238, Drone1, -613.5008926150488, 71.84991073849513, 3
239, Drone1, -629.8862542798577, 76.61137457201423, 3
240, Drone1, -375.2875865649906, 87.13913355346753, 3
241, Drone1, -319.50090125388897, 42.27491168449854, 3
242, Drone1, -565.908866521645, 94.10719877611325, 3
243, Drone1, 339.0614605655082, 35.63684952023135, 0
244, Drone1, -613.969501022103, 130.27324273517118, 3
245, Drone1, -156.04985477773653, 109.81232116557038, 2
246, Drone1, -322.5876809292466, 91.75075342308459, 3
247, Drone1, -359.50092210799255, 42.9500003063547, 3
248, Drone1, -237.53663283334876, 88.57520261796854, 3
249, Drone1, -707.7918409465758, 94.26448732422152, 3
250, Drone1, 305.0712181347368, 52.876320940036535, 0
251, Drone1, -380.72011392664916, 110.00494150224944, 2
252, Drone1, -335.0983229764697, 94.64703943693462, 3
253, Drone1, -313.14555051731963, 86.5186383543351, 3
254, Drone1, -947.5009299867057, 105.24990700132943, 3
255, Drone1, -812.001881704061, 98.09977988663071, 3
256, Drone1, -266.06716438864737, 94.73688254534895, 2
257, Drone1, -510.00069832940534, 61.1999712216264, 3
258, Drone1, -706.8422532651807, 124.4293550677808, 3
259, Drone1, -657.5009232343311, 72.74999931949608, 3
260, Drone1, -355.5009181953079, 42.549998807307, 3
261, Drone1, -433.5009191509264, 50.34999975624726, 3
262, Drone1, -570.5495331969634, 108.84915614903099, 3
263, Drone1, -659.9691483604878, 83.24594126990108, 3
264, Drone1, -452.0901302646629, 79.5025139748189, 3
265, Drone1, -726.3732190820958, 121.013028597713, 3
266, Drone1, 296.0075871358797, 34.486033636409935, 0
267, Drone1, -653.5009266446507, 75.84990733553494, 3
268, Drone1, -711.5009116444992, 78.14999927970487, 3
269, Drone1, -255.18230249712852, 75.20292289269764, 3
270, Drone1, -623.0459934862497, 116.40354576058662, 3
271, Drone1, -180.5846323220916, 87.68149430893705, 3
272, Drone1, -567.3797294836002, 70.37784899016921, 3
273, Drone1, -702.1600797994504, 136.66717211953892, 3
274, Drone1, -617.5009067260592, 71.9174125246202, 3
275, Drone1, -622.5007090089855, 75.94998718114303, 3
276, Drone1, -1070.9792278985315, 158.31452098605772, 3
277, Drone1, -205.69548517297855, 71.13135566933732, 3
278, Drone1, -629.3439087269328, 118.65802335752471, 3
279, Drone1, -215.32415849294148, 88.2609109863908, 1
280, Drone1, -683.8879901467727, 109.30622832704505, 3
281, Drone1, -295.83146251628074, 82.45395399322507, 3
282, Drone1, -474.0545148765152, 88.44101847056862, 3
283, Drone1, -731.5009151029236, 80.14999930451748, 3
284, Drone1, -528.7938824525027, 135.73579874059268, 2
285, Drone1, -975.0527785504194, 153.1597062226392, 3
286, Drone1, -413.50089733327457, 48.34999962516745, 3
287, Drone1, -617.5009323361813, 68.74999914564853, 3
288, Drone1, -716.1547845115379, 123.51413794727769, 3
289, Drone1, -539.8822356712724, 67.43756662034012, 3
290, Drone1, -389.060454667248, 92.09026677356609, 3
291, Drone1, -693.5009291418372, 76.34999957054609, 3
292, Drone1, -860.6298804072522, 116.83704858144307, 3
293, Drone1, -592.335320214876, 121.11997242035076, 3
294, Drone1, -770.9059920365465, 114.97794274412519, 3
295, Drone1, -637.5009155699772, 70.74999843726546, 3
296, Drone1, -673.5009276084146, 74.34999970788189, 3
297, Drone1, -575.748957894895, 68.0251042105105, 3
298, Drone1, 301.49641927383857, 31.478686017907012, 0
299, Drone1, -447.0004660438657, 51.69995339561343, 3
300, Drone1, -3303.5804291186287, 396.6611286905493, 3
301, Drone1, -518.4393448810596, 91.04782316039922, 3
302, Drone1, -615.0004656032606, 68.32495521664687, 3
303, Drone1, -429.5009090976491, 53.44990909023509, 3
304, Drone1, -374.57381546822603, 76.928281622356, 3
305, Drone1, -225.56774148780846, 102.29104632324525, 3
306, Drone1, -1009.5009217802317, 107.95000021922533, 3
307, Drone1, -761.0004550750048, 83.09995449249952, 3
308, Drone1, -543.5009292709642, 64.84990707290359, 3
309, Drone1, -597.4255519399578, 113.69021432542135, 3
310, Drone1, -546.5106530954865, 67.99611433117977, 3
311, Drone1, -685.7452967763243, 79.02547032236757, 3
312, Drone1, 27.85696031754398, 69.09252353262724, 1
313, Drone1, -411.0136534208997, 89.88396889552088, 3
314, Drone1, -543.369759507854, 126.10415035343533, 2
315, Drone1, -783.5203307080328, 107.60335640239421, 3
316, Drone1, -413.5009238458805, 48.349998936197274, 3
317, Drone1, -474.80311554877153, 92.34896957057629, 3
318, Drone1, -474.7633300421692, 99.50001270728525, 3
319, Drone1, -319.0499383931318, 86.48074840376418, 3
320, Drone1, -801.5009053530043, 90.31741279032586, 3
321, Drone1, -657.5009153922922, 76.07491017682581, 3
322, Drone1, -674.7455493321394, 81.1435321655884, 3
323, Drone1, -413.5009213575383, 51.84990786424617, 3
324, Drone1, -789.8836250954222, 132.3079897461325, 3
325, Drone1, -911.5988432168242, 98.1597933382684, 3
326, Drone1, -530.0007777964856, 66.36743357023286, 3
327, Drone1, 90.34321071312318, 55.97876076436703, 0
328, Drone1, 102.09066501238627, 60.14194646246655, 0
329, Drone1, -449.50092788219587, 51.775000928331565, 3
330, Drone1, -534.0008489477212, 66.80000156471067, 3
331, Drone1, -597.500927945816, 70.24990720541841, 3
332, Drone1, -1026.5002319582602, 116.64990772415612, 3
333, Drone1, -319.5009145473799, 42.449908545262005, 3
334, Drone1, -695.8925654561555, 123.60425702053402, 3
335, Drone1, -656.566223757969, 113.01277118885822, 3
336, Drone1, -563.090302739482, 98.29627756707025, 3
337, Drone1, -308.57462396586413, 87.54253760341359, 3
338, Drone1, -844.0010002161741, 98.0998999783826, 3
339, Drone1, -625.9656408321717, 104.94487252089405, 3
340, Drone1, -483.8506983508751, 106.23077705442815, 3
341, Drone1, -421.73975114227403, 72.85938070592005, 3
342, Drone1, -634.5349290929313, 77.44654290372863, 3
343, Drone1, -617.5009106469317, 72.24990893530682, 3
344, Drone1, -418.4706041046392, 70.55431762821638, 3
345, Drone1, -492.1314356482666, 106.04546303700599, 3
346, Drone1, -687.0739889743936, 89.00782685958859, 3
347, Drone1, -743.5009179879078, 84.84990820120922, 3
348, Drone1, -469.50092324295235, 53.94999974017011, 3
349, Drone1, -550.0009883323203, 68.69990116676797, 3
350, Drone1, -637.5009168703077, 70.74999947145986, 3
351, Drone1, -772.0019562164853, 94.09977312717668, 3
352, Drone1, -280.62301367507246, 82.7837986915988, 3
353, Drone1, -248.0007797077231, 38.499929461920004, 3
354, Drone1, -617.5009203019467, 72.074909818294, 3
355, Drone1, -628.430515318151, 83.32825740488983, 3
356, Drone1, -1033.6210758045218, 165.45617251371945, 3
357, Drone1, -487.82658671467607, 105.26634590510703, 3
358, Drone1, -322.0013855117685, 42.524928232839926, 3
359, Drone1, -468.4813199266243, 89.93124345425846, 3
360, Drone1, -438.5006897092498, 57.84987835681241, 3
361, Drone1, -497.1423034448546, 87.49094541498108, 3
362, Drone1, -543.5886303626094, 100.93272704262259, 3
363, Drone1, -145.35980013602676, 64.79701236365094, 3
364, Drone1, -426.51761036429656, 83.58170473620878, 3
365, Drone1, -657.5009283898621, 72.74999762142443, 3
366, Drone1, -413.5009218293736, 48.175000281689634, 3
367, Drone1, -503.0004634242605, 57.29995365757395, 3
368, Drone1, -427.00045885143953, 49.69995411485604, 3
369, Drone1, -546.0013899783008, 67.32561570553877, 3
370, Drone1, -819.0004689528713, 88.89995310471288, 3
371, Drone1, -523.5009094547554, 62.84990905452447, 3
372, Drone1, -346.4307895782107, 99.85822906672468, 3
373, Drone1, -577.0004651515073, 64.69995348484926, 3
374, Drone1, -880.0926750136796, 147.11971157390818, 3
375, Drone1, -638.8735849598092, 95.1264832734231, 3
376, Drone1, -959.5009156401786, 106.44990843598215, 3
377, Drone1, -637.5009275209981, 70.74999863204421, 3
378, Drone1, -545.6879317576401, 112.32637398467423, 3
379, Drone1, -819.0004529576534, 88.88245498107551, 3
380, Drone1, -526.5179652323129, 69.46292711991103, 3
381, Drone1, -919.7387036183513, 137.54242568030105, 3
382, Drone1, -1217.2486592485434, 181.38503096951283, 3
383, Drone1, -521.0004621419596, 58.767457146846674, 3
384, Drone1, -857.8845283770288, 99.41154716229713, 3
385, Drone1, -645.8756617189431, 111.3061306774889, 3
386, Drone1, -799.8353936672908, 113.71801070581697, 3
387, Drone1, 24.131724170981556, 63.299145284677266, 1
388, Drone1, -463.8865931992386, 92.6902946132493, 3
389, Drone1, -578.2440378177687, 94.77036375859778, 3
390, Drone1, -689.5009312682096, 75.94999917565461, 3
391, Drone1, -393.50091866255445, 49.67490989475952, 3
392, Drone1, -466.51377845771265, 101.34398496000674, 3
393, Drone1, -339.50091968320044, 40.949999501671215, 3
394, Drone1, -613.5009058247788, 71.84990941752213, 3
395, Drone1, -325.94430830601976, 70.36969291682111, 3
396, Drone1, -340.946914278236, 90.12402548557267, 3
397, Drone1, -541.0004593604651, 61.09995406395348, 3
398, Drone1, -384.1851103033319, 81.21678462137001, 3
399, Drone1, -637.5009194274571, 74.24990805725429, 3
400, Drone1, -521.0004611485472, 59.09995388514528, 3
401, Drone1, -747.5009267138178, 81.27575477008722, 3
402, Drone1, -828.0018724578639, 99.69978065399738, 3
403, Drone1, -559.5009187114883, 66.44990812885118, 3
404, Drone1, -546.0014431871691, 67.1980367203527, 3
405, Drone1, 1.9166981081450558, 69.45333135674294, 1
406, Drone1, 136.5972091115985, 56.90465747886109, 0
407, Drone1, -297.865372915861, 79.27033961860245, 3
408, Drone1, -393.50090374933575, 49.849909625066424, 3
409, Drone1, -273.62490517186285, 93.05080407625789, 2
410, Drone1, -597.5009196114949, 70.24990803885052, 3
411, Drone1, -339.5009218006602, 40.61750310964163, 3
412, Drone1, -754.0019145725616, 92.29977611011905, 3
413, Drone1, -597.5009197476732, 70.07491355069983, 3
414, Drone1, -342.13763506993917, 80.85936478663552, 3
415, Drone1, -243.04314254750136, 74.36404324743566, 1
416, Drone1, -602.545561733604, 77.45225658873208, 3
417, Drone1, -306.4400602705153, 103.4804890052292, 2
418, Drone1, -691.5009248698912, 79.64990751301089, 3
419, Drone1, -616.0010022165524, 72.09993639073795, 3
420, Drone1, -1005.5008991030918, 110.87491192732438, 3
421, Drone1, -456.75174953878275, 83.95660372979489, 3
422, Drone1, -637.5009202461387, 73.77566270070238, 3
423, Drone1, -546.0013699935565, 64.9249284459778, 3
424, Drone1, -575.746154550025, 67.30874919083286, 3
425, Drone1, -246.61085416003618, 100.10306580250335, 2
426, Drone1, -476.0430733614527, 100.99817914836314, 3
427, Drone1, -433.50092076379315, 50.34999896100622, 3
428, Drone1, -673.5009308544637, 73.74818100518823, 3
429, Drone1, -339.50091950898803, 40.47575402068084, 3
430, Drone1, -546.000997361952, 65.09993500968204, 3
431, Drone1, -532.3109810833791, 98.22619153423157, 3
432, Drone1, -748.6853210213903, 107.32602554157653, 3
433, Drone1, -637.5009232592379, 74.24990767407621, 3
434, Drone1, -181.72610095238707, 84.61379570230973, 3
435, Drone1, -767.5009053737632, 87.24990946262369, 3
436, Drone1, -33.73687471794386, 52.55881085025829, 0
437, Drone1, -162.4159871571402, 86.6079000216643, 2
438, Drone1, -371.19499192319034, 78.89088973960138, 3
439, Drone1, -252.03172366761953, 76.84941802937736, 3
440, Drone1, -521.000460887592, 59.0999539112408, 3
441, Drone1, -429.50089926975465, 53.44991007302453, 3
442, Drone1, -855.0004519648162, 92.49995480351839, 3
443, Drone1, -708.2446526016042, 81.2931978617524, 3
444, Drone1, -559.8866058249664, 69.43709562647729, 3
445, Drone1, -328.17477125424375, 66.89104635300484, 3
446, Drone1, -526.001009766364, 63.09993596238796, 3
447, Drone1, -389.9901984841998, 80.02088138954832, 3
448, Drone1, -731.5009225408517, 79.54818080594313, 3
449, Drone1, -617.5008972049582, 72.24991027950418, 3
450, Drone1, -521.0004630329591, 59.099953696704084, 3
451, Drone1, -402.1654414152802, 85.99905451322012, 3
452, Drone1, -637.5009238275352, 70.75000033762694, 3
453, Drone1, -509.9999375159058, 61.49993837281636, 3
454, Drone1, 286.82588750518573, 29.449564404343754, 0
455, Drone1, -600.6560849351075, 101.13844525169227, 3
456, Drone1, -314.8416925187044, 84.02151033408143, 1
457, Drone1, -560.306939914566, 116.63057620229729, 3
458, Drone1, -413.5009182010701, 51.84990817989299, 3
459, Drone1, 293.2559273526965, 30.979761239776607, 0
460, Drone1, -597.50092063678, 70.249907936322, 3
461, Drone1, -413.5009160744479, 51.67491012884389, 3
462, Drone1, -677.5009238039723, 74.750000224948, 3
463, Drone1, -447.00047570256515, 51.52495410936013, 3
464, Drone1, -393.50092322425894, 49.8499076775741, 3
465, Drone1, -1127.5948083317996, 143.0476239948825, 3
466, Drone1, -315.50089270096385, 42.049910729903615, 3
467, Drone1, -725.0004633524621, 79.49995366475379, 3
468, Drone1, -409.500920453082, 51.449907954691795, 3
469, Drone1, -449.50091853326643, 55.27491000089091, 3
470, Drone1, -521.0004662296642, 59.09995337703357, 3
471, Drone1, -110.14811569229698, 65.02931254941399, 0
472, Drone1, -433.50092956917456, 50.34999997521115, 3
473, Drone1, -474.07591321615666, 85.64969762942184, 3
474, Drone1, -433.500920780662, 49.353327364894476, 3
475, Drone1, -798.2463405905914, 90.29368581462168, 3
476, Drone1, -413.5009045319231, 51.849909546807694, 3
477, Drone1, 308.7773987815161, 36.15892851686235, 0
478, Drone1, -215.03803575029468, 80.17061306712733, 3
479, Drone1, -769.0513815325695, 106.22757266353474, 3
480, Drone1, -373.27051195851124, 102.29308235800445, 3
481, Drone1, -820.9658837180273, 133.6924376455636, 3
482, Drone1, 297.8402654957707, 30.185482493019155, 0
483, Drone1, -617.5009067527715, 72.24990932472286, 3
484, Drone1, -653.500894804525, 75.84991051954749, 3
485, Drone1, -391.1946960571666, 91.71488691385822, 3
486, Drone1, -433.5009181630812, 50.34999926784772, 3
487, Drone1, -649.500925808054, 74.97566216570803, 3
488, Drone1, -751.5009113596655, 82.14999998061262, 3
489, Drone1, -601.5009208735944, 70.64990791264056, 3
490, Drone1, -673.5009136258855, 74.34999964199253, 3
491, Drone1, -871.0004640676478, 93.92495540342037, 3
492, Drone1, -228.00095765614648, 33.2999404387866, 3
493, Drone1, 39.42202945103216, 64.86225421613445, 1
494, Drone1, -319.5009218608825, 42.44990781391175, 3
495, Drone1, -828.585907581433, 132.32226294714786, 3
496, Drone1, -653.5009161533544, 75.51741165205303, 3
497, Drone1, -335.5009176224617, 44.049908237753826, 3
498, Drone1, 293.48767463957256, 30.989806188601996, 0
499, Drone1, -653.5009221642441, 75.67490962972713, 3
